id,loan_status
69856,0.5102276900339047
69857,0.9820580973289955
69858,0.24677718640053323
69859,0.019468759296751025
69860,0.05299964077140041
69861,0.9987001794576141
69862,0.008046980146884817
69863,0.004498453615243205
69864,0.9826596309829763
69865,0.25053484570015516
69866,0.00751722944419903
69867,0.9972967774891682
69868,0.04528148454458768
69869,0.30607267918618586
69870,0.002878695654105404
69871,0.006295400512577405
69872,0.9715915029818617
69873,0.23895295276283432
69874,0.06775292290421396
69875,0.014543732971782443
69876,0.11849925767453676
69877,0.06538619762578034
69878,0.040581330359560734
69879,0.029135346142183882
69880,0.030387854370624145
69881,0.17194565930168382
69882,0.027558416661985056
69883,0.3283818248402662
69884,0.9923265787741926
69885,0.6376013334778735
69886,0.04758399501078625
69887,0.22160702649399552
69888,0.08874801816228006
69889,0.6350306094748169
69890,0.1246163304533711
69891,0.0913561158303288
69892,0.16266082240678736
69893,0.3670957863457653
69894,0.05134906398300186
69895,0.9952001723617412
69896,0.9959619764884763
69897,0.22476657436607728
69898,0.0788645993893427
69899,0.0002272664914893384
69900,0.11691172318278285
69901,0.9373496314278533
69902,0.05120440628803086
69903,0.12451206560950247
69904,0.05074525825533386
69905,0.0072316861154877055
69906,0.00305296843541234
69907,0.08766852932722322
69908,0.07306505321257702
69909,0.010534162219567485
69910,0.1797901798858591
69911,0.45051428816131583
69912,0.08369961153030553
69913,0.7295977217444185
69914,0.1633033117899494
69915,0.5442595689794624
69916,0.007393515647458061
69917,0.7991078841267382
69918,0.26663083599149373
69919,0.06488000655889027
69920,0.033579385197002716
69921,0.085235517267078
69922,0.04076897580856906
69923,0.045546798646137795
69924,0.17632627312726795
69925,0.0012856852270574707
69926,0.9856381696265835
69927,0.02817198052178463
69928,0.3064148465131325
69929,0.06358067716613991
69930,0.2564814848163821
69931,0.059264290425035365
69932,0.3791427740557876
69933,0.06591924090803362
69934,0.2560504547855672
69935,0.07329126373374756
69936,0.040063227343939536
69937,0.05090996196068061
69938,0.11123130574910729
69939,0.23031461876282716
69940,0.008147765026572256
69941,0.12098453459993018
69942,0.003230387864483067
69943,0.1269356980139417
69944,0.03611548435322674
69945,0.2608551660917166
69946,0.9913801782923767
69947,0.0005914779758689873
69948,0.03881453780417255
69949,0.014890618449009704
69950,0.12914966973668088
69951,0.17467113579315405
69952,0.19701869737615113
69953,0.01677007399016636
69954,0.5055472122455077
69955,0.9680547796382357
69956,0.0830192023847898
69957,0.2980089594876632
69958,0.9966233069849664
69959,0.999931417936623
69960,0.00028803720911538917
69961,0.005136670738310235
69962,0.9348361875016639
69963,0.06495477363057377
69964,0.3229699579029276
69965,0.6694466705971942
69966,0.03067058237669809
69967,0.08498822623105647
69968,0.03386528153803991
69969,0.003805613812740209
69970,0.0013835501402564886
69971,0.005509531191116213
69972,0.24035516915064803
69973,0.07087973558331553
69974,0.007915439086701925
69975,0.01764634697132707
69976,0.9971010612565412
69977,0.02276426327672041
69978,0.6771611478325015
69979,0.022515314841843225
69980,0.21588494356808607
69981,0.054681837032853266
69982,0.1893183199299647
69983,0.01231411151165272
69984,0.004367807348504737
69985,0.015226469862415066
69986,0.16526324656966038
69987,0.019701250996062597
69988,0.24196011365904807
69989,0.014485629898597634
69990,0.9166828490144715
69991,0.05803684721548304
69992,0.01861199907665346
69993,0.020221395744539107
69994,0.009843855060239057
69995,0.029127320084773773
69996,0.007435289160815101
69997,0.26252260772800173
69998,0.12090289375982329
69999,0.01031165096257443
70000,0.0005003269640549367
70001,0.1344500963640336
70002,0.019097547294436423
70003,0.06001866210564595
70004,0.003956240823567163
70005,0.13496667560772693
70006,0.009531380149842623
70007,0.08790952290202815
70008,0.17269422994898523
70009,0.1547606224409399
70010,0.9782353873702873
70011,0.26307870276858675
70012,0.30554356485197587
70013,0.3303595058729106
70014,0.08874007115818314
70015,0.22484672928655516
70016,0.06582441105853339
70017,0.03510895612576831
70018,0.003606707654149462
70019,0.07391781378128892
70020,0.07983410005908205
70021,0.020884723444564594
70022,0.044051339543730375
70023,0.4291971147788899
70024,0.052197597524716415
70025,0.05241469651693765
70026,0.32608741685165454
70027,0.01689114542476378
70028,0.025744554530938584
70029,0.02182472816190763
70030,0.0027284763310144846
70031,0.041961390589612346
70032,0.9811468309300063
70033,0.9994786132209403
70034,0.07641351499262146
70035,0.04953362061382873
70036,0.04753333164069731
70037,0.011140163029222128
70038,0.007677115260067837
70039,0.9980199727864413
70040,0.022747936694156087
70041,0.257792289236533
70042,0.9841633031528547
70043,0.010661804222282715
70044,0.034420089673040284
70045,0.2920091428060479
70046,0.00524442720871886
70047,0.08349631711519154
70048,0.04908198871794961
70049,0.0035748323828978692
70050,0.1069989425395979
70051,0.350819279800353
70052,0.04331387907818216
70053,0.9987157650399953
70054,0.996948357722253
70055,0.0009511815065791236
70056,0.015394406124546631
70057,0.056758431679800055
70058,0.0029484525960556834
70059,0.37259109117453393
70060,0.0795230685869294
70061,0.04574066386937339
70062,0.03355707153364158
70063,0.5332732892768378
70064,0.2643536385172851
70065,0.03168334688410662
70066,0.9986624968077441
70067,0.059263321392521676
70068,0.0073541635960721165
70069,0.6183765739242298
70070,0.09465826923179402
70071,0.17520702314495906
70072,0.9991689758792311
70073,0.024564414055519016
70074,0.00043782879168687965
70075,0.0016371942956059252
70076,0.0044018715231106805
70077,0.044647254375476626
70078,0.052658016026856505
70079,0.053690822595505845
70080,0.004626910235044162
70081,0.10450011008678646
70082,0.06695564113972935
70083,0.001773425620354612
70084,0.021156572355747975
70085,0.9860816047383607
70086,0.020121885504317052
70087,0.007195637599858135
70088,0.03621753187562538
70089,0.05318977913832208
70090,0.1816846744108326
70091,0.09402764938951547
70092,0.9997243465703496
70093,0.13638503467330143
70094,0.8989281937319892
70095,0.24680392369893714
70096,0.0722412461132626
70097,0.9753937896154884
70098,0.2126013073092089
70099,0.04144878543202351
70100,0.003677697628977393
70101,0.009072471965335942
70102,0.9981818005125137
70103,0.01155099453366355
70104,0.0027813709942836446
70105,0.22393766380885238
70106,0.9912225840179761
70107,0.0656580795332887
70108,0.00527117079500689
70109,0.1791553893544912
70110,0.013223054292901054
70111,0.22455932935412673
70112,0.9941138708139432
70113,0.020605074321676194
70114,0.3386457016483312
70115,0.19514093943795485
70116,0.004617658668615289
70117,0.0015048592200314688
70118,0.07769303566745413
70119,0.02367966285314112
70120,0.35400792818583604
70121,0.4526334316884255
70122,0.02132699053713125
70123,0.05823454244616082
70124,0.12883404315997563
70125,0.20205879762667014
70126,0.0004692703908806261
70127,0.06721998225408167
70128,0.003565133114979507
70129,0.020103704286098135
70130,0.04171212150344502
70131,0.9984335157353899
70132,0.06651750721664185
70133,0.9828589242671595
70134,0.9996065990702023
70135,0.0196817691553766
70136,0.023269217753278386
70137,0.995600444771107
70138,0.0008808344412138739
70139,0.020553129496651102
70140,0.02119242119164889
70141,0.026750924468139016
70142,0.06095565090098292
70143,0.1760036363552847
70144,0.01567776155042289
70145,0.0008333067610673787
70146,0.0013599751990772575
70147,0.04934090938732133
70148,0.9842051598898327
70149,0.00697630400017222
70150,0.016079741659767752
70151,0.0012874957286090525
70152,0.017639592278191944
70153,0.2137337770332398
70154,0.00909443627921081
70155,0.3199709608932021
70156,0.11564542859792722
70157,0.11210279993758358
70158,0.017543012102927098
70159,0.981590198876674
70160,0.08528467553047679
70161,0.0434448556704711
70162,0.002302025423897902
70163,0.07175263084788036
70164,0.0010236480958683962
70165,0.3222151165415558
70166,0.04664322952503207
70167,0.9989640909473642
70168,0.02523006172901525
70169,0.02128384624306322
70170,0.004475127832701454
70171,0.9859313664374789
70172,0.9636064469680063
70173,0.021287118884039738
70174,0.011448989478967962
70175,0.11758364675866198
70176,0.004233929560239119
70177,0.02150360002606354
70178,0.008911503953179047
70179,0.996517621568705
70180,0.22110820604888237
70181,0.08385257599763886
70182,0.2540667637300055
70183,0.023891078157307438
70184,0.06953618128577234
70185,0.026154313567383958
70186,0.9809598619747707
70187,0.021903514044240076
70188,0.002166737419962517
70189,0.3352040770526289
70190,0.22829881413598901
70191,0.057667371251474406
70192,0.02137689618411737
70193,0.05568629060446568
70194,0.17887437812974166
70195,0.3184267715083183
70196,0.03545024429491919
70197,0.9799875601727388
70198,0.13983371926911778
70199,0.05050198328383157
70200,0.2940496581650668
70201,0.9980936593658578
70202,0.12045773606997931
70203,0.9826810764996772
70204,0.031021777832643673
70205,0.03330010597875755
70206,0.2748468334514282
70207,0.23962793501415164
70208,0.36758600457343216
70209,0.23536897539531107
70210,0.029230199713430098
70211,0.6434327312095152
70212,0.10468407399447215
70213,0.29444755518097565
70214,0.30810904861752575
70215,0.03764068298531666
70216,0.9965178633042824
70217,0.00035535609163351363
70218,0.04474830219058519
70219,0.7568495426631641
70220,0.029936230347641524
70221,0.022388523300943156
70222,0.018833737992213887
70223,0.0143824471711598
70224,0.9832105458046053
70225,0.04950510665530193
70226,0.15229456106078457
70227,0.06296645737097896
70228,0.5192196050168841
70229,0.010688422752238863
70230,0.989125316660832
70231,0.6087539010088073
70232,0.08028234114259081
70233,0.031923286147994084
70234,0.11359307598919456
70235,0.04962328923195222
70236,0.003712746476436413
70237,0.25144668017434874
70238,0.76284115482813
70239,0.0045339531288931785
70240,0.06678605307455657
70241,0.10639586821919716
70242,0.2190803703646077
70243,0.3160711611434533
70244,0.5240012772820238
70245,0.009317757740952788
70246,0.03277920683505372
70247,0.07526901314990046
70248,0.026034016783544608
70249,0.025557756317211622
70250,0.08178240530728605
70251,0.08542719046206222
70252,0.4227988270115253
70253,0.9927644903995759
70254,0.07980229558065098
70255,0.07476840445450031
70256,0.04170326178016036
70257,0.23808101021333075
70258,0.032165242082195636
70259,0.040262826379001394
70260,0.0037571162826018144
70261,0.06849800065303581
70262,0.004238024757564386
70263,0.3499376328403627
70264,0.002712838450626368
70265,0.019527026675585795
70266,0.11314087257971378
70267,0.006341308218638019
70268,0.025414043294122095
70269,0.0843512241422301
70270,0.9850895508673168
70271,0.06140739831219166
70272,0.005002034202538938
70273,0.049704434093136865
70274,0.3266533659836611
70275,0.06761575845913786
70276,0.4711834451480597
70277,0.12871257068574105
70278,0.15859067368734323
70279,0.012237772384041137
70280,0.006963403146983859
70281,0.03035049824934071
70282,0.45370459600214236
70283,0.13106674494556775
70284,0.9932826087582407
70285,0.015679593589740703
70286,0.1715679322651028
70287,0.7163735542656371
70288,0.011843611106523108
70289,0.9553111046888129
70290,0.07664242481715977
70291,0.3524131493049772
70292,0.05870502082145303
70293,0.04166814530843207
70294,0.03938780800701448
70295,0.08890578431812554
70296,0.018569506564349192
70297,0.5553264942060491
70298,0.08552849661753162
70299,0.004663346544116757
70300,0.022725610199314406
70301,0.9988774325442507
70302,0.11084114542920044
70303,0.008105349296055027
70304,0.05688871686206605
70305,0.3733594950254495
70306,0.018611867751751988
70307,0.9949366782374724
70308,0.05250870904881964
70309,0.015795353962945395
70310,0.0069355207912733694
70311,0.992222752315945
70312,0.007383848244891252
70313,0.009854719075778584
70314,0.06518790288075499
70315,0.23910210431864834
70316,0.001474205081202801
70317,0.9946768769522057
70318,0.25863440949966393
70319,0.07151881184291493
70320,0.007882212707489606
70321,0.008567060498438667
70322,0.06572753964608562
70323,0.1336151624994654
70324,0.11744799804652688
70325,0.0525962730746821
70326,0.16917108046886892
70327,0.9923310932854622
70328,0.8984282420105602
70329,0.02748173049215936
70330,0.0003647200036209038
70331,0.004787841101663132
70332,0.0017716081188620869
70333,0.02369727228439076
70334,0.622068258155234
70335,0.07021991001361855
70336,0.0581583626356489
70337,0.9959970479228522
70338,0.5579456747061343
70339,0.022946124083731652
70340,0.3427725689043922
70341,0.0004490529311465616
70342,0.29983505412925826
70343,0.18525293546198102
70344,0.4313299546214088
70345,0.03883617343464428
70346,0.98904870197003
70347,0.03517051657262658
70348,0.18990661758108063
70349,0.274666260594213
70350,0.13084930105391068
70351,0.03378563560864816
70352,0.004777788081351993
70353,0.07009078497508366
70354,0.12582519999571565
70355,0.2514711490834839
70356,0.7562744959570517
70357,0.15525533833659855
70358,0.012976443886333303
70359,0.13273993714930232
70360,0.04422762734607253
70361,0.027952060749185912
70362,0.01243148510400577
70363,0.112975777452455
70364,0.0010638393476227347
70365,0.18820214333459764
70366,0.0417516108628172
70367,0.03803066703332382
70368,0.048480418419770056
70369,0.14034294715025936
70370,0.19012485073995833
70371,0.019460286755292648
70372,0.12157477716092215
70373,0.145098988785183
70374,0.041979878028303934
70375,0.01425545307695179
70376,0.01040787183884671
70377,0.2582167909727518
70378,0.13977402938686312
70379,0.18951901356035533
70380,0.06319659970004668
70381,0.34108947044173404
70382,0.6549699462414841
70383,0.4542729115182351
70384,0.13965261211626012
70385,0.035654337198163376
70386,0.9918220567397341
70387,0.07063078722897097
70388,0.7929245645224562
70389,0.04293801966278057
70390,0.022968166468019337
70391,0.03719110534564087
70392,0.00014525661673449387
70393,0.009428527449192925
70394,0.0017216986061303731
70395,0.5220419890428054
70396,0.1150276896637733
70397,0.4192209174369943
70398,0.0047714440547647445
70399,0.9948017054679172
70400,0.7482637285498513
70401,0.009708888543388108
70402,0.2460921937858782
70403,0.26098684398112826
70404,0.08401385061254338
70405,0.08318567098363283
70406,0.23550519351044336
70407,0.9948043471249077
70408,0.1458086390591011
70409,0.06568677288992754
70410,0.6323949072825937
70411,0.06180382245981097
70412,0.001092576982671307
70413,0.12951153050751338
70414,0.06485179867670127
70415,0.10810335467878318
70416,0.04336134548086553
70417,0.007606044877919653
70418,0.007255551698227297
70419,0.027509336432355418
